"digits"	"sym"	"int"
9	0.27217773	-4.8479375
6	0.26513281	-5.102
3	0.33592578	-2.9215625
6	0.26484961	-4.156625
6	0.34533789	-6.7184375
0	0.35238477	-3.8115
0	0.32790625	-2.326875
0	0.35039453	-2.537
6	0.32275781	-5.423125
9	0.18936133	-3.1240625
6	0.26445703	-4.3083125
2	0.2990332	-4.630125
2	0.28239062	-4.5324375
4	0.21521484	-5.13175
0	0.28595117	-4.29425
3	0.23404492	-3.4806875
1	0.15993359	-1.742
6	0.27386719	-4.82375
9	0.38498437	-4.43225
6	0.34975	-4.305875
2	0.37978906	-4.9935625
2	0.47477344	-6.176375
4	0.30516797	-4.4803125
9	0.20508789	-4.13
6	0.26227539	-4.720875
2	0.28709961	-3.921125
0	0.31225977	-2.377625
3	0.28039258	-4.7258125
8	0.3221875	-3.3329375
3	0.35929687	-4.2898125
7	0.22649219	-4.1994375
0	0.29662305	-2.8226875
5	0.32483984	-6.3605625
0	0.39459766	-2.894375
7	0.18231836	-4.0845625
9	0.22808789	-4.1579375
5	0.25117969	-4.389375
0	0.45083789	-4.5480625
0	0.41525195	-2.776875
7	0.26472461	-4.9824375
0	0.31520508	-2.7903125
8	0.38461523	-6.7251875
1	0.12460938	-0.4744375
0	0.36583398	-2.313
7	0.31943164	-5.404875
1	0.21911719	-0.9045
0	0.55461133	-2.74375
4	0.1989707	-3.8005
2	0.32738867	-6.7784375
0	0.34729102	-2.5061875
8	0.41158984	-4.041375
5	0.37209961	-6.3814375
1	0.2447793	-2.505625
2	0.37722852	-4.7659375
0	0.44523047	-3.7705
6	0.22680664	-3.5264375
5	0.22977148	-3.0428125
9	0.20639258	-3.5253125
2	0.39047266	-6.314375
0	0.55287891	-2.164125
9	0.26599805	-3.7960625
0	0.53567578	-2.92375
4	0.25713086	-4.971125
2	0.17746094	-3.4176875
0	0.40925977	-2.985875
9	0.23193164	-3.94225
1	0.1055625	-0.2185625
2	0.334	-5.574625
2	0.28803125	-5.36125
1	0.15123242	-0.25875
8	0.33137695	-4.21825
3	0.36167578	-4.5215625
7	0.27317969	-5.0961875
2	0.33216406	-6.135625
0	0.47210156	-2.0153125
9	0.33480273	-4.0224375
0	0.36554883	-2.160375
1	0.20188867	-0.8873125
2	0.24044922	-2.935375
1	0.1766875	-1.909875
2	0.19157031	-4.0300625
0	0.33429492	-2.37025
7	0.1905293	-3.89375
2	0.31571484	-4.4338125
0	0.38718945	-5.837
6	0.36192578	-6.2835
7	0.27139453	-5.5364375
8	0.39346289	-4.740875
2	0.49832227	-4.92
0	0.5829668	-2.8600625
9	0.2455293	-2.7970625
0	0.46553516	-1.8353125
4	0.22034961	-2.5705625
8	0.40944336	-5.953875
2	0.32944922	-5.0645
0	0.41100586	-2.5460625
7	0.22249023	-4.285
0	0.37791406	-3.032375
0	0.35321484	-3.988375
9	0.30867383	-5.305625
0	0.36138086	-4.1570625
6	0.37466602	-5.85475
7	0.19958398	-3.7579375
3	0.23518945	-3.16375
0	0.51552148	-3.25525
7	0.11512695	-2.4264375
2	0.26177539	-5.3565
8	0.25617188	-4.44275
9	0.24538672	-4.762625
4	0.15513672	-3.4241875
3	0.30797852	-4.2044375
3	0.31084961	-4.5235625
9	0.19719336	-3.525125
9	0.18899219	-3.4965
7	0.16263086	-3.4555
0	0.29017187	-3.603625
5	0.29012695	-5.0959375
9	0.23896875	-3.5688125
9	0.26535352	-3.8424375
6	0.19615234	-3.3995625
8	0.25772461	-4.6604375
5	0.30658789	-4.9245625
3	0.23901758	-4.6444375
0	0.44041016	-2.420625
6	0.21760937	-4.4395
8	0.34564648	-4.24825
5	0.30319336	-4.4268125
6	0.21535352	-3.38875
1	0.19329297	-1.1589375
4	0.12841406	-2.6013125
8	0.2934707	-4.8799375
5	0.14092383	-3.1273125
0	0.23703906	-2.345625
1	0.20292773	-0.54675
6	0.16649414	-3.629125
9	0.25250391	-4.1851875
0	0.52927344	-2.816625
0	0.51949219	-2.3365
7	0.25681055	-5.1183125
7	0.22805273	-4.16125
9	0.25775195	-4.1215
6	0.39022656	-5.99
6	0.33530078	-4.6656875
3	0.34723633	-4.202375
3	0.39578906	-4.5754375
2	0.39929883	-5.7703125
7	0.41104297	-5.7965
5	0.35230273	-3.9706875
0	0.45823047	-4.7208125
9	0.17346484	-3.3218125
6	0.22625	-3.9586875
2	0.27361133	-4.30025
2	0.2695293	-4.5043125
4	0.13014844	-2.5135625
8	0.21577148	-3.78325
9	0.17467773	-3.1385625
1	0.13185937	-1.0201875
0	0.34086914	-1.386
1	0.16752734	-0.5430625
0	0.28852734	-3.6419375
2	0.29609375	-3.992875
9	0.27441602	-4.9404375
0	0.28188477	-3.0844375
6	0.23366602	-4.975375
0	0.32903516	-2.9008125
2	0.25330273	-4.0966875
9	0.22380859	-4.6958125
0	0.20780664	-2.9753125
3	0.27227539	-3.7188125
3	0.28068359	-2.558125
4	0.16125	-2.8899375
0	0.24804297	-3.38875
9	0.17615625	-3.247
0	0.31957031	-1.96675
4	0.29911523	-5.9149375
0	0.36310352	-1.0563125
8	0.29526562	-3.379375
6	0.36254297	-5.8844375
0	0.24308789	-2.8346875
4	0.17767969	-3.6085625
1	0.11466602	-0.3743125
0	0.25616797	-2.5663125
6	0.17822266	-4.0804375
0	0.35483398	-4.0934375
4	0.1941543	-3.786625
0	0.23412891	-2.931
6	0.25322266	-3.628375
4	0.22251953	-4.0523125
1	0.12980664	-0.5525625
4	0.18804883	-3.685875
1	0.13993359	-0.5836875
0	0.27798633	-2.375375
1	0.11289453	-0.4498125
0	0.36087109	-3.443125
4	0.32400586	-5.1618125
5	0.24803516	-4.82875
7	0.17076172	-4.0461875
2	0.27406836	-5.8378125
8	0.16779297	-3.48275
6	0.28372266	-5.2509375
3	0.23858594	-3.28475
1	0.1115332	-1.83
8	0.24021875	-2.342125
0	0.29381445	-1.725
5	0.35638281	-5.4079375
0	0.31011719	-2.2174375
1	0.15531641	-0.8105
8	0.40072266	-4.5649375
0	0.47535937	-3.63425
0	0.4948418	-2.5019375
1	0.20929492	-0.7358125
3	0.32304883	-4.1735625
8	0.24085937	-3.41425
0	0.24242188	-1.6645
2	0.23698047	-2.9255625
0	0.19715039	-2.1825625
6	0.16999609	-2.5199375
8	0.19778125	-3.4690625
0	0.35742578	-5.7926875
9	0.24023437	-3.9134375
0	0.33236914	-3.4826875
9	0.17795703	-3.251375
8	0.38326172	-5.0234375
0	0.38963867	-4.2650625
3	0.45075977	-4.262875
2	0.41349805	-5.151375
1	0.20462891	-1.0926875
8	0.30400977	-4.9734375
0	0.39925977	-3.29825
3	0.2594043	-4.2163125
2	0.29883203	-4.231125
2	0.3056543	-4.6501875
4	0.2050957	-3.2629375
1	0.21795313	-2.9636875
2	0.23630664	-3.400125
9	0.13861328	-1.979875
6	0.21482617	-4.0906875
4	0.21030859	-4.1960625
1	0.12469531	-0.6834375
5	0.23983008	-4.56275
2	0.18117773	-3.11375
5	0.39183008	-5.2989375
5	0.36086328	-5.7263125
1	0.1910293	-0.4539375
6	0.40101367	-6.63425
4	0.23866602	-3.901625
5	0.34596094	-5.157375
5	0.24760352	-3.9413125
1	0.19783398	-0.5795625
0	0.41154492	-1.7025
1	0.21275391	-0.8469375
8	0.46021289	-5.7216875
4	0.19191211	-4.336625
9	0.1983125	-3.978
8	0.42433594	-3.9355
4	0.21467773	-4.616625
6	0.2585918	-5.852875
0	0.36666602	-4.5226875
4	0.13757031	-2.8021875
8	0.32713477	-3.736125
4	0.17132617	-2.43
7	0.16676367	-3.266375
7	0.19432031	-3.71875
0	0.38476563	-2.202625
8	0.30137695	-4.417
4	0.18112109	-2.178875
0	0.20006445	-2.039875
9	0.23708594	-4.4735625
2	0.37535937	-4.851125
8	0.37107617	-2.439875
4	0.32030078	-4.7645
6	0.28441211	-4.8144375
0	0.39391016	-2.236875
1	0.13695508	-0.5429375
2	0.32301367	-4.2055
3	0.29269727	-3.1065625
6	0.31279492	-3.5745625
6	0.37381055	-3.7054375
6	0.32097266	-4.1999375
2	0.33503125	-3.8885625
3	0.223375	-5.01225
2	0.27112891	-4.82525
0	0.43671875	-3.234625
6	0.30713867	-5.542875
6	0.16478711	-3.11175
8	0.24888086	-4.0945
2	0.22479688	-3.8964375
0	0.36166406	-2.414125
1	0.18418945	-0.6775625
7	0.198875	-4.80475
